cell_id,total_counts,mito_counts,non_mito_counts,mito_fraction,antigen_presentation_score,ribosomal_translation_score,housekeeping_output_score,mitochondrial_encoded_score,state_domain
GSM4916501_ND1_untreated_070218_plate1_A10_S71_rep1_NA,129479.0,8454.0,121025.0,0.06529244124529847,0.40222996778892045,0.48064020503340105,0.2187638522508661,-0.3943367714096817,D2
GSM4916502_ND1_untreated_070218_plate1_A11_S79_rep1_NA,996867.0,115814.0,881053.0,0.11617798562897558,1.1641559262444297,1.2508045829498984,0.8944602786955513,0.9405214195746402,D2
GSM4916503_ND1_untreated_070218_plate1_A12_S87_rep1_NA,1363567.0,160845.0,1202722.0,0.11795900018114255,1.1804297817771103,1.3262241012712817,0.9610460234721685,1.108338629142427,D2
GSM4916504_ND1_untreated_070218_plate1_A1_S1_rep1_NA,565427.0,94038.0,471389.0,0.16631324644914375,1.0148302725508227,1.2312809175188022,0.2219014945738818,0.8345179677368975,D2
GSM4916505_ND1_untreated_070218_plate1_A2_S9_rep1_NA,667540.0,78042.0,589498.0,0.11690984809899033,1.0434302604906358,1.12495222512844,0.7419968452353758,0.7394212687929003,D2
GSM4916506_ND1_untreated_070218_plate1_A3_S16_rep1_NA,722777.0,56760.0,666017.0,0.07853044576681328,0.944713804854038,0.9009814775529472,0.6515457345919723,0.5769915146316887,D2
GSM4916507_ND1_untreated_070218_plate1_A4_S23_rep1_NA,2517334.0,274551.0,2242783.0,0.10906419251477953,1.693305107194473,1.6564251257866485,1.2546474828090588,1.3810926283397862,D2
GSM4916508_ND1_untreated_070218_plate1_A5_S31_rep1_NA,74.0,12.0,62.0,0.16216216216216217,-3.1359103238941453,-2.453500936486614,-2.925236066498146,-3.698716358574951,D1
GSM4916509_ND1_untreated_070218_plate1_A6_S39_rep1_NA,2385608.0,401102.0,1984506.0,0.1681340773505119,1.567553208383774,1.5248079140814084,1.2721588129842007,1.5744777277382045,D2
GSM4916510_ND1_untreated_070218_plate1_A7_S47_rep1_NA,2273268.0,313207.0,1960061.0,0.1377782997869147,1.6032756357960973,1.6358844710987759,1.2949683051515062,1.4482876865347267,D2
GSM4916511_ND1_untreated_070218_plate1_A8_S55_rep1_NA,1404.0,4.0,1400.0,0.002849002849002849,-2.1299860987190242,-1.4742422735093947,-3.0936867049551355,-4.186148448957654,D1
GSM4916512_ND1_untreated_070218_plate1_A9_S63_rep1_NA,1201401.0,83733.0,1117668.0,0.06969612976849528,-0.5517952000991038,1.2763835912919335,0.7973404435236274,0.7751011651465455,D2
GSM4916513_ND1_untreated_070218_plate1_B10_S72_rep1_NA,1095327.0,121973.0,973354.0,0.11135761284073158,1.210247566678563,1.1768207683454122,0.8197184544493975,0.9672132077090146,D2
GSM4916514_ND1_untreated_070218_plate1_B11_S80_rep1_NA,1393602.0,47318.0,1346284.0,0.03395374002046495,1.5698873440373562,1.546701429314251,1.1391519351276853,0.4836949117749472,D2
GSM4916515_ND1_untreated_070218_plate1_B12_S88_rep1_NA,1413563.0,226126.0,1187437.0,0.15996881638809166,1.4624976372606675,0.9160449831189845,0.8121520816992418,1.2819799353639798,D2
GSM4916516_ND1_untreated_070218_plate1_B1_S2_rep1_NA,1553414.0,186626.0,1366788.0,0.12013925457089997,1.4102411555822263,1.3063921332073758,1.00049222031808,1.1841737004811974,D2
GSM4916517_ND1_untreated_070218_plate1_B2_S10_rep1_NA,1958213.0,217873.0,1740340.0,0.11126113451396759,1.3692136995792343,1.4304649529997,0.9775832533857238,1.2631325501734805,D2
GSM4916518_ND1_untreated_070218_plate1_B3_S17_rep1_NA,467065.0,56901.0,410164.0,0.12182672647276076,0.8583771832365296,0.7114216758936548,0.35862294899047364,0.5782481844417005,D2
GSM4916519_ND1_untreated_070218_plate1_B4_S24_rep1_NA,1525725.0,130870.0,1394855.0,0.08577561487161842,1.4429809590475846,1.3190629347281644,1.044821134336349,1.003132465156063,D2
GSM4916520_ND1_untreated_070218_plate1_B5_S32_rep1_NA,2688194.0,390431.0,2297763.0,0.14523914568665802,1.9476749293973699,1.7090443662999502,1.3810586870475385,1.5607224447481114,D2
GSM4916521_ND1_untreated_070218_plate1_B6_S40_rep1_NA,1719573.0,255751.0,1463822.0,0.14872936478997983,1.2053027211970537,1.3148504852006024,1.0110966501799121,1.3447379563626376,D2
GSM4916522_ND1_untreated_070218_plate1_B7_S48_rep1_NA,999082.0,124613.0,874469.0,0.12472749984485758,1.1980944543545757,1.178615577734853,0.8396375757333757,0.9780752612578739,D2
GSM4916523_ND1_untreated_070218_plate1_B8_S56_rep1_NA,5282384.0,473851.0,4808533.0,0.08970400485841241,2.0814745508520995,1.645888201800543,1.291161457087512,1.6595029623772608,D2
GSM4916524_ND1_untreated_070218_plate1_B9_S64_rep1_NA,1029079.0,127598.0,901481.0,0.12399242429395606,1.1481760826035359,1.1921349935988128,0.8074584569773734,0.9902162707556149,D2
GSM4916525_ND1_untreated_070218_plate1_C10_S73_rep1_NA,1131767.0,88444.0,1043323.0,0.07814682704125496,0.701720673554241,0.9537898730434919,0.7044308281855933,0.8032488223684058,D2
GSM4916526_ND1_untreated_070218_plate1_C11_S81_rep1_NA,916527.0,120324.0,796203.0,0.1312825481409713,1.0190514841840528,0.806815949206483,0.8394608737753122,0.9599854291279422,D2
GSM4916527_ND1_untreated_070218_plate1_C12_S89_rep1_NA,2630467.0,37577.0,2592890.0,0.014285296109017905,1.974566218506011,1.5899089345868551,1.031738921073685,0.3665180645343832,D2
GSM4916528_ND1_untreated_070218_plate1_C1_S3_rep1_NA,705469.0,98877.0,606592.0,0.14015782408582092,0.8375874160466137,0.8554414705948209,0.6050397547314229,0.8601309696562038,D2
GSM4916529_ND1_untreated_070218_plate1_C2_S11_rep1_NA,701970.0,96182.0,605788.0,0.13701725144949214,0.45298245621933414,0.9041866990063736,0.4568226880849006,0.8458643044549228,D2
GSM4916530_ND1_untreated_070218_plate1_C3_S18_rep1_NA,66700.0,7832.0,58868.0,0.11742128935532234,-0.481003827484427,-0.27645789827721245,-0.9649338566808484,-0.43331679408745655,D1
GSM4916531_ND1_untreated_070218_plate1_C4_S25_rep1_NA,950259.0,134920.0,815339.0,0.14198234376101673,0.8702300257258075,0.9629161518543331,0.7188546027023106,1.0186684213250738,D2
GSM4916532_ND1_untreated_070218_plate1_C5_S33_rep1_NA,658582.0,58686.0,599896.0,0.0891096325134911,0.6134705247978345,0.5963107041167661,0.359695079631588,0.5940138202908335,D2
GSM4916533_ND1_untreated_070218_plate1_C6_S41_rep1_NA,368738.0,39635.0,329103.0,0.10748824368521823,0.3992089622663508,0.49866345972507187,0.3644605177176267,0.39379898999971036,D2
GSM4916534_ND1_untreated_070218_plate1_C7_S49_rep1_NA,654051.0,58554.0,595497.0,0.08952512877436163,0.9602216078090002,0.9100709377629895,0.7539712311747917,0.5928651401401006,D2
GSM4916535_ND1_untreated_070218_plate1_C8_S57_rep1_NA,316956.0,39830.0,277126.0,0.12566413003697674,0.2344042442399611,0.6152115678050998,0.4506834160871578,0.39630254354918826,D2
GSM4916536_ND1_untreated_070218_plate1_C9_S65_rep1_NA,2281919.0,352147.0,1929772.0,0.1543205521317803,1.0393737272348962,1.394479937152545,1.1225889201330366,1.508076187411487,D2
GSM4916537_ND1_untreated_070218_plate1_D10_S74_rep1_NA,63.0,9.0,54.0,0.14285714285714285,-3.3282765876842713,-2.453500936486614,-3.0936867049551355,-3.8325554272084377,D1
GSM4916538_ND1_untreated_070218_plate1_D11_S82_rep1_NA,3058818.0,555217.0,2503601.0,0.1815135781206989,1.3951658457561944,1.5812214000546996,1.1830263024478347,1.7403407835997673,D2
GSM4916539_ND1_untreated_070218_plate1_D12_S90_rep1_NA,4346559.0,935150.0,3411409.0,0.21514720034859758,1.8285076426968678,1.3211374499629975,0.7686316012087424,2.0062943792269947,D2
GSM4916540_ND1_untreated_070218_plate1_D1_S4_rep1_NA,1487728.0,83950.0,1403778.0,0.056428325607906824,0.9193241916708951,1.1181272950617271,0.8454111356649009,0.7766469316511446,D2
GSM4916541_ND1_untreated_070218_plate1_D2_S12_rep1_NA,2633454.0,248097.0,2385357.0,0.09420973368055793,1.5693263267282747,1.3145637881446521,1.190602565024669,1.3292922265950728,D2
GSM4916542_ND1_untreated_070218_plate1_D3_S19_rep1_NA,732081.0,82103.0,649978.0,0.11215015824751633,0.7936977320715208,0.886628933324943,0.7048975639977001,0.7649689586652472,D2
GSM4916543_ND1_untreated_070218_plate1_D4_S26_rep1_NA,3159508.0,433945.0,2725563.0,0.13734575130051893,1.724687316578828,1.5744269387041407,1.3572436723920376,1.6146256585323242,D2
GSM4916544_ND1_untreated_070218_plate1_D5_S34_rep1_NA,289710.0,29470.0,260240.0,0.10172241206723966,0.8044902124515608,0.598955870096689,-2.3854484402971274,0.2425632991029471,D2
GSM4916545_ND1_untreated_070218_plate1_D6_S42_rep1_NA,1734365.0,237673.0,1496692.0,0.13703747481066558,1.21732399536919,1.18142938249283,1.0250502975072195,1.3073880609003463,D2
GSM4916546_ND1_untreated_070218_plate1_D7_S50_rep1_NA,3083129.0,436546.0,2646583.0,0.1415918698179674,1.0554188475164512,1.460474508495971,0.9745881073806607,1.6176718100720895,D2
GSM4916547_ND1_untreated_070218_plate1_D8_S58_rep1_NA,2142993.0,366030.0,1776963.0,0.1708031710789536,1.3123502667052742,1.4211771238223665,1.132396239274408,1.5278010027692595,D2
GSM4916548_ND1_untreated_070218_plate1_D9_S66_rep1_NA,5030372.0,746760.0,4283612.0,0.1484502537784482,1.37193992813611,1.7477251973355983,1.5409949621650876,1.8915326033882311,D2
GSM4916549_ND1_untreated_070218_plate1_E10_S75_rep1_NA,5797830.0,836747.0,4961083.0,0.1443207199935148,1.949732042121867,1.5920837388579503,1.8188996819751975,1.9495703364008337,D2
GSM4916550_ND1_untreated_070218_plate1_E11_S83_rep1_NA,29.0,16.0,13.0,0.5517241379310345,-3.657128887708584,-2.8054542348851617,-2.6372677980205603,-3.5618676829879337,D1
GSM4916551_ND1_untreated_070218_plate1_E12_S91_rep1_NA,16.0,5.0,11.0,0.3125,-3.657128887708584,-2.6497124193019053,-3.0936867049551355,-4.093141318574873,D1
GSM4916552_ND1_untreated_070218_plate1_E1_S5_rep1_NA,1502158.0,172198.0,1329960.0,0.11463374691610337,1.4626538583178075,0.899182263978876,1.0530022113747106,1.1431221303639219,D2
GSM4916553_ND1_untreated_070218_plate1_E2_S13_rep1_NA,1245650.0,233017.0,1012633.0,0.18706458475494722,1.175377079525735,0.8080005137023739,1.152160808168821,1.2972907594142635,D2
GSM4916554_ND1_untreated_070218_plate1_E3_S20_rep1_NA,1502842.0,160148.0,1342694.0,0.10656343115244317,1.2947958595415037,0.8782889112849843,1.0986162301398665,1.106123273717034,D2
GSM4916555_ND1_untreated_070218_plate1_E4_S27_rep1_NA,580924.0,286315.0,294609.0,0.49286137257197155,0.39478014520535015,0.20643928659363894,0.25025191011158926,1.4023030590876633,D2
GSM4916556_ND1_untreated_070218_plate1_E5_S35_rep1_NA,749500.0,709236.0,40264.0,0.946278852568379,-3.3282765876842713,-0.6908201723035358,-0.8064945554944879,1.8652211320814878,D1
GSM4916557_ND1_untreated_070218_plate1_E6_S43_rep1_NA,1545891.0,212089.0,1333802.0,0.13719531325300424,1.2876925678076667,0.8945274313861625,1.024052075847947,1.249401779452518,D2
GSM4916558_ND1_untreated_070218_plate1_E7_S51_rep1_NA,3378244.0,478191.0,2900053.0,0.14155016629941472,1.6977508818238074,1.2351434655894664,1.4245112660640369,1.664135810761562,D2
GSM4916559_ND1_untreated_070218_plate1_E8_S59_rep1_NA,1107853.0,130240.0,977613.0,0.11756072330895886,1.264922324127943,0.8384287034146707,1.1517897452083898,1.0006708351277176,D2
GSM4916560_ND1_untreated_070218_plate1_E9_S67_rep1_NA,2012513.0,244516.0,1767997.0,0.1214978487095487,1.4402562864800803,0.9864942629348706,1.3057918973574412,1.3219926201932561,D2
GSM4916561_ND1_untreated_070218_plate1_F10_S76_rep1_NA,7683400.0,508432.0,7174968.0,0.0661727880886066,2.175686257285685,1.746595567824742,1.927112363585326,1.6954164996055707,D2
GSM4916562_ND1_untreated_070218_plate1_F11_S84_rep1_NA,3068773.0,458541.0,2610232.0,0.14942160922296957,1.7061046422575876,1.207046170618462,1.4658326638487493,1.6427287287670649,D2
GSM4916563_ND1_untreated_070218_plate1_F12_S92_rep1_NA,3104575.0,429775.0,2674800.0,0.1384327967596209,1.742845397628578,1.187689009350551,1.5208798653935052,1.609696332875879,D2
GSM4916564_ND1_untreated_070218_plate1_F1_S6_rep1_NA,399030.0,249843.0,149187.0,0.6261258551988572,-0.20161645209609524,-0.04798122104176321,-0.13802185908880826,1.332982867264945,D2
GSM4916565_ND1_untreated_070218_plate1_F3_S21_rep1_NA,1685544.0,185545.0,1499999.0,0.11008018776133996,1.3738743242604263,1.1285833601452377,1.247025092641878,1.1812047858697767,D2
GSM4916566_ND1_untreated_070218_plate1_F4_S28_rep1_NA,1051838.0,537282.0,514556.0,0.5108029943774611,0.5233441658576288,0.4046690581710228,0.1541488566405794,1.7235893419825543,D2
GSM4916567_ND1_untreated_070218_plate1_F5_S36_rep1_NA,1871268.0,221159.0,1650109.0,0.11818670548526454,1.5173100627891611,0.7867156890885806,1.0736051100980197,1.2707691073125302,D2
GSM4916568_ND1_untreated_070218_plate1_F6_S44_rep1_NA,314091.0,90196.0,223895.0,0.2871651846121029,0.535694998500538,-0.23617409121215277,-0.0830322077276357,0.8132324796076053,D2
GSM4916569_ND1_untreated_070218_plate1_F7_S52_rep1_NA,1410968.0,179509.0,1231459.0,0.12722400508020026,1.0748681590073854,0.7866823508444936,1.0804976999445701,1.1643307942460062,D2
GSM4916570_ND1_untreated_070218_plate1_F8_S60_rep1_NA,9606214.0,773172.0,8833042.0,0.08048665166110186,2.342486555829812,1.8806660248970177,2.074685412578655,1.909233152439079,D2
GSM4916571_ND1_untreated_070218_plate1_F9_S68_rep1_NA,8370646.0,1192564.0,7178082.0,0.14246976876097736,2.1840969052439054,1.5574506613405676,1.7872106648436152,2.1303273312126594,D2
GSM4916572_ND1_untreated_070218_plate1_G10_S77_rep1_NA,339884.0,25958.0,313926.0,0.07637311553353497,0.28103846278062733,0.2765079479409972,-0.2219917275703236,0.17790337667924214,D2
GSM4916573_ND1_untreated_070218_plate1_G11_S85_rep1_NA,1847923.0,202892.0,1645031.0,0.10979461806579603,1.5377601633322646,1.430736220224283,1.1722050015424168,1.226806093171319,D2
GSM4916574_ND1_untreated_070218_plate1_G12_S93_rep1_NA,644015.0,297082.0,346933.0,0.4612967089275871,-0.4107301446822992,-2.6497124193019053,-2.425045091940963,1.4213342193370218,D1
GSM4916575_ND1_untreated_070218_plate1_G1_S7_rep1_NA,1431547.0,159729.0,1271818.0,0.11157789440374644,1.2066442563265511,1.2785622333903868,0.7858745396269297,1.104786872809735,D2
GSM4916576_ND1_untreated_070218_plate1_G2_S14_rep1_NA,1157881.0,436865.0,721016.0,0.3772969761141257,0.589181416758458,0.5844731496193528,-0.011177610131429053,1.6180444430264271,D2
GSM4916577_ND1_untreated_070218_plate1_G3_S22_rep1_NA,403891.0,53975.0,349916.0,0.13363754082165732,0.41439213262310803,0.5140187021531737,0.40161214693856695,0.5513270472539655,D2
GSM4916578_ND1_untreated_070218_plate1_G4_S29_rep1_NA,430487.0,38323.0,392164.0,0.08902243273316035,0.9861306344715505,0.21458266601702963,0.6150591629178922,0.3766273715464373,D2
GSM4916579_ND1_untreated_070218_plate1_G5_S37_rep1_NA,957504.0,45168.0,912336.0,0.047172648887106476,1.032969658081451,0.9574728576264343,0.8530538745254761,0.4604589117611166,D2
GSM4916580_ND1_untreated_070218_plate1_G6_S45_rep1_NA,1039074.0,101729.0,937345.0,0.09790351794001197,1.240692278939073,0.9766894870458799,0.7689173108636765,0.8744811980438868,D2
GSM4916581_ND1_untreated_070218_plate1_G7_S53_rep1_NA,1438530.0,86490.0,1352040.0,0.06012387645721674,1.292635506647332,0.890401296257664,1.1862672946453183,0.7918464202269538,D2
GSM4916582_ND1_untreated_070218_plate1_G8_S61_rep1_NA,3603533.0,206643.0,3396890.0,0.05734455602321389,2.022286466816311,1.6988411206785248,1.3530130888690184,1.2361411105219378,D2
GSM4916583_ND1_untreated_070218_plate1_G9_S69_rep1_NA,1510526.0,134021.0,1376505.0,0.08872472238147507,1.4064208398352822,1.1568217983699434,0.9664188922311573,1.0152693331076836,D2
GSM4916584_ND1_untreated_070218_plate1_H10_S78_rep1_NA,1240.0,12.0,1228.0,0.00967741935483871,-3.3282765876842713,-3.071696627160315,-3.0936867049551355,-3.783935140744533,D1
GSM4916585_ND1_untreated_070218_plate1_H11_S86_rep1_NA,587476.0,176643.0,410833.0,0.30068121931789554,-0.8738794312465251,-1.027093474038552,-0.7158210257470672,1.156131919542332,D2
GSM4916586_ND1_untreated_070218_plate1_H12_S94_rep1_NA,164615.0,49006.0,115609.0,0.29770069556237283,-0.13513871628436291,-0.39060353640267853,-3.0936867049551355,0.5020608490933994,D1
GSM4916587_ND1_untreated_070218_plate1_H1_S8_rep1_NA,1898027.0,111348.0,1786679.0,0.058665129631981,1.5420983744552277,1.0264354387910206,1.294398959485995,0.9204869075301094,D2
GSM4916588_ND1_untreated_070218_plate1_H2_S15_rep1_NA,936467.0,63306.0,873161.0,0.06760088716420333,1.1079527981760842,0.8746072871549653,0.7708170370366647,0.6322750540827561,D2
GSM4916589_ND1_untreated_070218_plate1_H4_S30_rep1_NA,663515.0,167816.0,495699.0,0.2529196777766893,0.33372702345326033,0.4193038809553739,0.6323428363299102,1.1299785976537449,D2
GSM4916590_ND1_untreated_070218_plate1_H5_S38_rep1_NA,1934658.0,174687.0,1759971.0,0.09029347822715952,1.314462904941267,1.0467491956265114,0.9768336029488204,1.1504517166353796,D2
GSM4916591_ND1_untreated_070218_plate1_H6_S46_rep1_NA,1157163.0,79334.0,1077829.0,0.06855905347820489,1.232343151900251,0.7260636579905497,0.6497232477671777,0.747797264938575,D2
GSM4916592_ND1_untreated_070218_plate1_H7_S54_rep1_NA,2308839.0,329784.0,1979055.0,0.1428354250772791,1.599405840187717,1.4229592430572506,1.4077354229057082,1.4746064479457874,D2
GSM4916593_ND1_untreated_070218_plate1_H8_S62_rep1_NA,1045514.0,407241.0,638273.0,0.3895127181462898,0.31424986304964214,-0.5739321886048285,-0.08481207646725979,1.582226224340924,D2
GSM4916594_ND1_untreated_070218_plate1_H9_S70_rep1_NA,7511510.0,902421.0,6609089.0,0.12013842755983817,1.844702881044186,1.7744064825919377,1.9099956643922047,1.9881207041861155,D2
GSM4916595_ND2_untreated_080818_plate1_A10_S73_rep1_NA,30950.0,2040.0,28910.0,0.06591276252019386,-0.5983104703211781,-0.38387397284456337,-0.7247410300148515,-1.1193893654598357,D2
GSM4916596_ND2_untreated_080818_plate1_A11_S81_rep1_NA,900162.0,41390.0,858772.0,0.04598061237866073,1.2256175636343882,0.9991833294766779,0.9014111327513251,0.4159005795282428,D2
GSM4916597_ND2_untreated_080818_plate1_A12_S89_rep1_NA,645417.0,30134.0,615283.0,0.046689194737665723,1.0714069062771168,0.6623900818936128,0.7857099939546222,0.2539476668595986,D2
GSM4916598_ND2_untreated_080818_plate1_A1_S1_rep1_NA,1153825.0,65443.0,1088382.0,0.056718306502285876,1.4936579410871336,1.0955081545355583,0.8196510522358462,0.6496057040305109,D2
GSM4916599_ND2_untreated_080818_plate1_A2_S9_rep1_NA,374218.0,17171.0,357047.0,0.04588501889273097,0.6791042007260658,0.6439373387163991,0.3952955072648808,-0.03290055498995594,D2
GSM4916600_ND2_untreated_080818_plate1_A3_S17_rep1_NA,96067.0,7295.0,88772.0,0.07593658592440693,0.062018423322643776,-0.2783205593940267,-0.3735242133492465,-0.46954566242943185,D2
GSM4916601_ND2_untreated_080818_plate1_A4_S25_rep1_NA,134207.0,9182.0,125025.0,0.06841669957602807,0.25934353635907553,0.21384271861229726,-0.030415451154976732,-0.352202347263361,D2
