cell_id,d2_subdomain,total_counts,mito_counts,non_mito_counts,mito_fraction,antigen_presentation_score,ribosomal_translation_score,housekeeping_output_score,mitochondrial_encoded_score
GSM4916501_ND1_untreated_070218_plate1_A10_S71_rep1_NA,D2_2,129479.0,8454.0,121025.0,0.06529244124529847,0.2066575765611543,0.2986976934454548,-0.03887299492072869,-0.772605146182139
GSM4916502_ND1_untreated_070218_plate1_A11_S79_rep1_NA,D2_2,996867.0,115814.0,881053.0,0.11617798562897558,1.360055323034144,1.3936744161795809,0.9631758385528126,0.8885492120874701
GSM4916503_ND1_untreated_070218_plate1_A12_S87_rep1_NA,D2_2,1363567.0,160845.0,1202722.0,0.11795900018114255,1.3846905623110284,1.5009016774885795,1.0619216144191264,1.0973880917145327
GSM4916504_ND1_untreated_070218_plate1_A1_S1_rep1_NA,D2_2,565427.0,94038.0,471389.0,0.16631324644914375,1.1340072791927955,1.3659167584606764,-0.034219912994310514,0.7566340040142874
GSM4916505_ND1_untreated_070218_plate1_A2_S9_rep1_NA,D2_2,667540.0,78042.0,589498.0,0.11690984809899033,1.177301724371961,1.214744558778874,0.7370745900232016,0.6382916235466011
GSM4916506_ND1_untreated_070218_plate1_A3_S16_rep1_NA,D2_2,722777.0,56760.0,666017.0,0.07853044576681328,1.0278655013275912,0.8963154516940033,0.6029367932858254,0.43615712277345753
GSM4916507_ND1_untreated_070218_plate1_A4_S23_rep1_NA,D2_1,2517334.0,274551.0,2242783.0,0.10906419251477953,2.161077346345935,1.9703630626611985,1.4973286823278167,1.4368147795547244
GSM4916509_ND1_untreated_070218_plate1_A6_S39_rep1_NA,D2_2,2385608.0,401102.0,1984506.0,0.1681340773505119,1.9707150741417279,1.7832370577967762,1.5232977525904776,1.6774714297215862
GSM4916510_ND1_untreated_070218_plate1_A7_S47_rep1_NA,D2_2,2273268.0,313207.0,1960061.0,0.1377782997869147,2.0247914142620185,1.941159506384309,1.5571239267773604,1.5204351704910801
GSM4916512_ND1_untreated_070218_plate1_A9_S63_rep1_NA,D2_2,1201401.0,83733.0,1117668.0,0.06969612976849528,-1.237538498541878,1.4300412224462131,0.8191484118380795,0.6826932054755104
GSM4916513_ND1_untreated_070218_plate1_B10_S72_rep1_NA,D2_2,1095327.0,121973.0,973354.0,0.11135761284073158,1.4298284993093515,1.2884883582757543,0.8523347050698102,0.9217656095212149
GSM4916514_ND1_untreated_070218_plate1_B11_S80_rep1_NA,D2_2,1393602.0,47318.0,1346284.0,0.03395374002046495,1.974248471019636,1.8143640356812123,1.3260503178195764,0.32005485850751103
GSM4916515_ND1_untreated_070218_plate1_B12_S88_rep1_NA,D2_2,1413563.0,226126.0,1187437.0,0.15996881638809166,1.811682746074775,0.9177319030783273,0.8411138746921613,1.3134747251514982
GSM4916516_ND1_untreated_070218_plate1_B1_S2_rep1_NA,D2_1,1553414.0,186626.0,1366788.0,0.12013925457089997,1.732577279805193,1.4727056922954835,1.1204198008641735,1.1917604828156374
GSM4916517_ND1_untreated_070218_plate1_B2_S10_rep1_NA,D2_1,1958213.0,217873.0,1740340.0,0.11126113451396759,1.6704702275749546,1.6491055018583598,1.0864461069208171,1.290020236680257
GSM4916518_ND1_untreated_070218_plate1_B3_S17_rep1_NA,D2_2,467065.0,56901.0,410164.0,0.12182672647276076,0.8971697772790447,0.6268099067289938,0.1685361895202662,0.4377209761819364
GSM4916519_ND1_untreated_070218_plate1_B4_S24_rep1_NA,D2_1,1525725.0,130870.0,1394855.0,0.08577561487161842,1.7821385463795199,1.4907203306265648,1.1861589920789013,0.9664650625844455
GSM4916520_ND1_untreated_070218_plate1_B5_S32_rep1_NA,D2_2,2688194.0,390431.0,2297763.0,0.14523914568665802,2.546140457063784,2.0451741616708445,1.684794820652175,1.6603537700012114
GSM4916521_ND1_untreated_070218_plate1_B6_S40_rep1_NA,D2_2,1719573.0,255751.0,1463822.0,0.14872936478997983,1.4223430296626798,1.4847313050228994,1.1361460296213874,1.3915734781144788
GSM4916522_ND1_untreated_070218_plate1_B7_S48_rep1_NA,D2_2,999082.0,124613.0,874469.0,0.12472749984485758,1.4114312098987971,1.2910401180812372,0.8818744975938758,0.9352828113590672
GSM4916523_ND1_untreated_070218_plate1_B8_S56_rep1_NA,D2_2,5282384.0,473851.0,4808533.0,0.08970400485841241,2.7486853108677587,1.955382252298069,1.5514784216178799,1.7832804512622298
GSM4916524_ND1_untreated_070218_plate1_B9_S64_rep1_NA,D2_2,1029079.0,127598.0,901481.0,0.12399242429395606,1.335865156732737,1.3102612689166548,0.8341532915171727,0.9503916004253374
GSM4916525_ND1_untreated_070218_plate1_C10_S73_rep1_NA,D2_2,1131767.0,88444.0,1043323.0,0.07814682704125496,0.6600243391525572,0.9713954806918563,0.6813646852645692,0.7177213483786101
GSM4916526_ND1_untreated_070218_plate1_C11_S81_rep1_NA,D2_2,916527.0,120324.0,796203.0,0.1312825481409713,1.1403973173994244,0.7624361597144433,0.8816124509350208,0.912771054165711
GSM4916527_ND1_untreated_070218_plate1_C12_S89_rep1_NA,D2_2,2630467.0,37577.0,2592890.0,0.014285296109017905,2.5868482868908886,1.8757940548790661,1.1667582434200985,0.1742350015394674
GSM4916528_ND1_untreated_070218_plate1_C1_S3_rep1_NA,D2_2,705469.0,98877.0,606592.0,0.14015782408582092,0.8656983851307126,0.8315692117975313,0.5339690423181168,0.7885079139576722
GSM4916529_ND1_untreated_070218_plate1_C2_S11_rep1_NA,D2_2,701970.0,96182.0,605788.0,0.13701725144949214,0.2834863092403728,0.9008724566443029,0.31416509942102344,0.7707538684439642
GSM4916531_ND1_untreated_070218_plate1_C4_S25_rep1_NA,D2_2,950259.0,134920.0,815339.0,0.14198234376101673,0.915112520487512,0.984370714485565,0.702754951459717,0.9857986678125841
GSM4916532_ND1_untreated_070218_plate1_C5_S33_rep1_NA,D2_2,658582.0,58686.0,599896.0,0.0891096325134911,0.5264319322107099,0.4631515524332775,0.17012614503314752,0.4573404045815681
GSM4916533_ND1_untreated_070218_plate1_C6_S41_rep1_NA,D2_2,368738.0,39635.0,329103.0,0.10748824368521823,0.20208440127667193,0.32432215092643674,0.17719322647418928,0.20818454654764484
GSM4916534_ND1_untreated_070218_plate1_C7_S49_rep1_NA,D2_2,654051.0,58554.0,595497.0,0.08952512877436163,1.0513410960130096,0.9092383388562727,0.7548324454632377,0.45591093810225575
GSM4916535_ND1_untreated_070218_plate1_C8_S57_rep1_NA,D2_2,316956.0,39830.0,277126.0,0.12566413003697674,-0.047395732941453536,0.4900237453984784,0.30506064052062015,0.2113000751618192
GSM4916536_ND1_untreated_070218_plate1_C9_S65_rep1_NA,D2_2,2281919.0,352147.0,1929772.0,0.1543205521317803,1.1711609750462035,1.5979440149736395,1.3014875863848094,1.5948385262007978
GSM4916538_ND1_untreated_070218_plate1_D11_S82_rep1_NA,D2_2,3058818.0,555217.0,2503601.0,0.1815135781206989,1.7097563899434356,1.863442603210536,1.3911154223131317,1.883878477287575
GSM4916539_ND1_untreated_070218_plate1_D12_S90_rep1_NA,D2_2,4346559.0,935150.0,3411409.0,0.21514720034859758,2.3657459208121545,1.4936697605901326,0.7765735796706619,2.214842453429391
GSM4916540_ND1_untreated_070218_plate1_D1_S4_rep1_NA,D2_2,1487728.0,83950.0,1403778.0,0.056428325607906824,0.9894308971455523,1.2050412541706346,0.890436610353322,0.6846168231176872
GSM4916541_ND1_untreated_070218_plate1_D2_S12_rep1_NA,D2_1,2633454.0,248097.0,2385357.0,0.09420973368055793,1.9733992072652697,1.4843236951518857,1.4023509191725008,1.3723521544612716
GSM4916542_ND1_untreated_070218_plate1_D3_S19_rep1_NA,D2_2,732081.0,82103.0,649978.0,0.11215015824751633,0.7992585138696001,0.8759098054549602,0.6820568482800268,0.6700842563983914
GSM4916543_ND1_untreated_070218_plate1_D4_S26_rep1_NA,D2_1,3159508.0,433945.0,2725563.0,0.13734575130051893,2.20858349728038,1.853782617322192,1.6494774699592545,1.727433223914107
GSM4916544_ND1_untreated_070218_plate1_D5_S34_rep1_NA,D2_2,289710.0,29470.0,260240.0,0.10172241206723966,0.8155960889463509,0.46691230177307347,-3.90088526512888,0.019980414636209195
GSM4916545_ND1_untreated_070218_plate1_D6_S42_rep1_NA,D2_2,1734365.0,237673.0,1496692.0,0.13703747481066558,1.4405407434772635,1.2950406286224265,1.1568391034335428,1.3450936782022889
GSM4916546_ND1_untreated_070218_plate1_D7_S50_rep1_NA,D2_2,3083129.0,436546.0,2646583.0,0.1415918698179674,1.1954499566319572,1.6917714127602757,1.0820043451429011,1.7312239845659925
GSM4916547_ND1_untreated_070218_plate1_D8_S58_rep1_NA,D2_2,2142993.0,366030.0,1776963.0,0.1708031710789536,1.5843907934702388,1.6359005847711483,1.316031710521773,1.619384926124722
GSM4916548_ND1_untreated_070218_plate1_D9_S66_rep1_NA,D2_2,5030372.0,746760.0,4283612.0,0.1484502537784482,1.6745971717208725,2.100168408112919,1.9219781941900593,2.0720280141242338
GSM4916549_ND1_untreated_070218_plate1_E10_S75_rep1_NA,D2_1,5797830.0,836747.0,4961083.0,0.1443207199935148,2.549254498729309,1.8788860701963601,2.334107205686776,2.1442526397729553
GSM4916552_ND1_untreated_070218_plate1_E1_S5_rep1_NA,D2_1,1502158.0,172198.0,1329960.0,0.11463374691610337,1.8119192323281403,0.8937574302646493,1.1982914207584225,1.1406741613811202
GSM4916553_ND1_untreated_070218_plate1_E2_S13_rep1_NA,D2_1,1245650.0,233017.0,1012633.0,0.18706458475494722,1.3770418199028438,0.7641203073935228,1.3453423039031267,1.3325281663871347
GSM4916554_ND1_untreated_070218_plate1_E3_S20_rep1_NA,D2_1,1502842.0,160148.0,1342694.0,0.10656343115244317,1.557817064830772,0.8640524276500438,1.2659364052585833,1.0946312091146704
